OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
17,胶济客专,109.36738109500,潍坊通信车间,6,118.41100000000,36.77917000000
17,胶济客专,109.36738109500,潍坊通信车间,6,118.40973333300,36.77915333300
17,胶济客专,109.36738109500,潍坊通信车间,6,118.40846166700,36.77912833300
17,胶济客专,109.36738109500,潍坊通信车间,6,118.40688500000,36.77908500000
17,胶济客专,109.36738109500,潍坊通信车间,6,118.40563833300,36.77904333300
17,胶济客专,109.36738109500,潍坊通信车间,6,118.40470833300,36.77901333300
17,胶济客专,109.36738109500,潍坊通信车间,6,118.40316166700,36.77896666700
17,胶济客专,109.36738109500,潍坊通信车间,6,118.40193000000,36.77893500000
17,胶济客专,109.36738109500,潍坊通信车间,6,118.40069500000,36.77888833300
17,胶济客专,109.36738109500,潍坊通信车间,6,118.39945166700,36.77884500000
17,胶济客专,109.36738109500,潍坊通信车间,6,118.39820666700,36.77879666700
17,胶济客专,109.36738109500,潍坊通信车间,6,118.39664000000,36.77875833300
17,胶济客专,109.36738109500,潍坊通信车间,6,118.39537833300,36.77875500000
17,胶济客专,109.36738109500,潍坊通信车间,6,118.39411333300,36.77879666700
17,胶济客专,109.36738109500,潍坊通信车间,6,118.39285000000,36.77889166700
17,胶济客专,109.36738109500,潍坊通信车间,6,118.39128000000,36.77908500000
17,胶济客专,109.36738109500,潍坊通信车间,6,118.39003500000,36.77929833300
17,胶济客专,109.36738109500,潍坊通信车间,6,118.38880666700,36.77956500000
17,胶济客专,109.36738109500,潍坊通信车间,6,118.38759833300,36.77988166700
17,胶济客专,109.36738109500,潍坊通信车间,6,118.38613000000,36.78034833300
17,胶济客专,109.36738109500,潍坊通信车间,6,118.38497166700,36.78077333300
17,胶济客专,109.36738109500,潍坊通信车间,6,118.38385666700,36.78125666700
17,胶济客专,109.36738109500,潍坊通信车间,6,118.38302166700,36.78164000000
17,胶济客专,109.36738109500,潍坊通信车间,6,118.38166666700,36.78236166700
17,胶济客专,109.36738109500,潍坊通信车间,6,118.38060333300,36.78299333300
17,胶济客专,109.36738109500,潍坊通信车间,6,118.37957166700,36.78367666700
17,胶济客专,109.36738109500,潍坊通信车间,6,118.37881666700,36.78422500000
17,胶济客专,109.36738109500,潍坊通信车间,6,118.37783000000,36.78499333300
17,胶济客专,109.36738109500,潍坊通信车间,6,118.37709833300,36.78558166700
17,胶济客专,109.36738109500,潍坊通信车间,6,118.37612333300,36.78637333300
17,胶济客专,109.36738109500,潍坊通信车间,6,118.37539166700,36.78697166700
17,胶济客专,109.36738109500,潍坊通信车间,6,118.37441000000,36.78777000000
17,胶济客专,109.36738109500,潍坊通信车间,6,118.37341500000,36.78856000000
17,胶济客专,109.36738109500,潍坊通信车间,6,118.37265666700,36.78914000000
17,胶济客专,109.36738109500,潍坊通信车间,6,118.37186500000,36.78969333300
17,胶济客专,109.36738109500,潍坊通信车间,6,118.37078166700,36.79040166700
17,胶济客专,109.36738109500,潍坊通信车间,6,118.36994166700,36.79090500000
17,胶济客专,109.36738109500,潍坊通信车间,6,118.36876166700,36.79151000000
17,胶济客专,109.36738109500,潍坊通信车间,6,118.36785166700,36.79192500000
17,胶济客专,109.36738109500,潍坊通信车间,6,118.36692166700,36.79230666700
17,胶济客专,109.36738109500,潍坊通信车间,6,118.36533666700,36.79287333300
17,胶济客专,109.36738109500,潍坊通信车间,6,118.36437000000,36.79317333300
17,胶济客专,109.36738109500,潍坊通信车间,6,118.36339500000,36.79345000000
17,胶济客专,109.36738109500,潍坊通信车间,6,118.36207166700,36.79375500000
17,胶济客专,109.36738109500,潍坊通信车间,6,118.36106833300,36.79394500000
17,胶济客专,109.36738109500,潍坊通信车间,6,118.36005666700,36.79409833300
17,胶济客专,109.36738109500,潍坊通信车间,6,118.35869500000,36.79425500000
17,胶济客专,109.36738109500,潍坊通信车间,6,118.35767166700,36.79433166700
17,胶济客专,109.36738109500,潍坊通信车间,6,118.35630500000,36.79440500000
17,胶济客专,109.36738109500,潍坊通信车间,6,118.35527833300,36.79444166700
17,胶济客专,109.36738109500,潍坊通信车间,6,118.35425666700,36.79448333300
17,胶济客专,109.36738109500,潍坊通信车间,6,118.35410080600,36.79448924700
18,胶济线,66.90181439030,青岛通信车间,7,120.30800500000,36.06341833300
18,胶济线,66.90181439030,青岛通信车间,7,120.30799833300,36.06372166700
18,胶济线,66.90181439030,青岛通信车间,7,120.30800500000,36.06480833300
18,胶济线,66.90181439030,青岛通信车间,7,120.30786500000,36.06561666700
18,胶济线,66.90181439030,青岛通信车间,7,120.30794166700,36.06641000000
18,胶济线,66.90181439030,青岛通信车间,7,120.30800666700,36.06736666700
18,胶济线,66.90181439030,青岛通信车间,7,120.30796500000,36.06815333300
18,胶济线,66.90181439030,青岛通信车间,7,120.30802333300,36.06880166700
18,胶济线,66.90181439030,青岛通信车间,7,120.30842500000,36.06964833300
18,胶济线,66.90181439030,青岛通信车间,7,120.30806666700,36.06934833300
18,胶济线,66.90181439030,青岛通信车间,7,120.30858000000,36.07013500000
18,胶济线,66.90181439030,青岛通信车间,7,120.30913166700,36.07091333300
18,胶济线,66.90181439030,青岛通信车间,7,120.30996500000,36.07157333300
18,胶济线,66.90181439030,青岛通信车间,7,120.31087000000,36.07211833300
18,胶济线,66.90181439030,青岛通信车间,7,120.31173000000,36.07269166700
18,胶济线,66.90181439030,青岛通信车间,7,120.31259833300,36.07331833300
18,胶济线,66.90181439030,青岛通信车间,7,120.31327166700,36.07401666700
18,胶济线,66.90181439030,青岛通信车间,7,120.31377333300,36.07482666700
18,胶济线,66.90181439030,青岛通信车间,7,120.31405500000,36.07573833300
18,胶济线,66.90181439030,青岛通信车间,7,120.31422000000,36.07667000000
18,胶济线,66.90181439030,青岛通信车间,7,120.31445166700,36.07752500000
18,胶济线,66.90181439030,青岛通信车间,7,120.31483666700,36.07845166700
18,胶济线,66.90181439030,青岛通信车间,7,120.31515666700,36.07921833300
18,胶济线,66.90181439030,青岛通信车间,7,120.31558333300,36.08023166700
18,胶济线,66.90181439030,青岛通信车间,7,120.31610166700,36.08105333300
18,胶济线,66.90181439030,青岛通信车间,7,120.31702500000,36.08173666700
18,胶济线,66.90181439030,青岛通信车间,7,120.31796333300,36.08219000000
18,胶济线,66.90181439030,青岛通信车间,7,120.31880833300,36.08273333300
18,胶济线,66.90181439030,青岛通信车间,7,120.31951166700,36.08340333300
18,胶济线,66.90181439030,青岛通信车间,7,120.32030000000,36.08416166700
18,胶济线,66.90181439030,青岛通信车间,7,120.32106833300,36.08477666700
18,胶济线,66.90181439030,青岛通信车间,7,120.32189500000,36.08530000000
18,胶济线,66.90181439030,青岛通信车间,7,120.32306666700,36.08586666700
18,胶济线,66.90181439030,青岛通信车间,7,120.32413166700,36.08627500000
18,胶济线,66.90181439030,青岛通信车间,7,120.32519500000,36.08665666700
18,胶济线,66.90181439030,青岛通信车间,7,120.32626833300,36.08701833300
18,胶济线,66.90181439030,青岛通信车间,7,120.32735666700,36.08738000000
18,胶济线,66.90181439030,青岛通信车间,7,120.32846000000,36.08775000000
18,胶济线,66.90181439030,青岛通信车间,7,120.32946333300,36.08808166700
18,胶济线,66.90181439030,青岛通信车间,7,120.33079333300,36.08851500000
18,胶济线,66.90181439030,青岛通信车间,7,120.33187000000,36.08887000000
18,胶济线,66.90181439030,青岛通信车间,7,120.33291500000,36.08922000000
18,胶济线,66.90181439030,青岛通信车间,7,120.33402166700,36.08958666700
18,胶济线,66.90181439030,青岛通信车间,7,120.33507333300,36.08993166700
18,胶济线,66.90181439030,青岛通信车间,7,120.33616666700,36.09028666700
18,胶济线,66.90181439030,青岛通信车间,7,120.33722500000,36.09066500000
18,胶济线,66.90181439030,青岛通信车间,7,120.33820000000,36.09120666700
18,胶济线,66.90181439030,青岛通信车间,7,120.33899500000,36.09194333300
18,胶济线,66.90181439030,青岛通信车间,7,120.33967333300,36.09268166700
18,胶济线,66.90181439030,青岛通信车间,7,120.34037166700,36.09344166700
18,胶济线,66.90181439030,青岛通信车间,7,120.34116500000,36.09429333300
18,胶济线,66.90181439030,青岛通信车间,7,120.34184333300,36.09503000000
18,胶济线,66.90181439030,青岛通信车间,7,120.34254500000,36.09577166700
18,胶济线,66.90181439030,青岛通信车间,7,120.34331000000,36.09640500000
18,胶济线,66.90181439030,青岛通信车间,7,120.34418333300,36.09695833300
18,胶济线,66.90181439030,青岛通信车间,7,120.34510833300,36.09746500000
18,胶济线,66.90181439030,青岛通信车间,7,120.34588500000,36.09810666700
18,胶济线,66.90181439030,青岛通信车间,7,120.34652000000,36.09893333300
18,胶济线,66.90181439030,青岛通信车间,7,120.34685000000,36.09983833300
18,胶济线,66.90181439030,青岛通信车间,7,120.34687000000,36.10073833300
18,胶济线,66.90181439030,青岛通信车间,7,120.34657166700,36.10162666700
18,胶济线,66.90181439030,青岛通信车间,7,120.34635500000,36.10204833300
18,胶济线,66.90181439030,青岛通信车间,7,120.34574500000,36.10265500000
18,胶济线,66.90181439030,青岛通信车间,7,120.34498000000,36.10330166700
18,胶济线,66.90181439030,青岛通信车间,7,120.34420333300,36.10393500000
18,胶济线,66.90181439030,青岛通信车间,7,120.34345833300,36.10459500000
18,胶济线,66.90181439030,青岛通信车间,7,120.34263833300,36.10531000000
18,胶济线,66.90181439030,青岛通信车间,7,120.34187000000,36.10591000000
18,胶济线,66.90181439030,青岛通信车间,7,120.34142666700,36.10607333300
18,胶济线,66.90181439030,青岛通信车间,7,120.34101833300,36.10655666700
18,胶济线,66.90181439030,青岛通信车间,7,120.34022166700,36.10719166700
18,胶济线,66.90181439030,青岛通信车间,7,120.33944166700,36.10788500000
18,胶济线,66.90181439030,青岛通信车间,7,120.33876333300,36.10858166700
18,胶济线,66.90181439030,青岛通信车间,7,120.33806500000,36.10932333300
18,胶济线,66.90181439030,青岛通信车间,7,120.33747500000,36.10994000000
18,胶济线,66.90181439030,青岛通信车间,7,120.33700000000,36.11027166700
18,胶济线,66.90181439030,青岛通信车间,7,120.33677166700,36.11064666700
18,胶济线,66.90181439030,青岛通信车间,7,120.33601166700,36.11136666700
18,胶济线,66.90181439030,青岛通信车间,7,120.33530333300,36.11205833300
18,胶济线,66.90181439030,青岛通信车间,7,120.33445833300,36.11269833300
18,胶济线,66.90181439030,青岛通信车间,7,120.33343833300,36.11323666700
18,胶济线,66.90181439030,青岛通信车间,7,120.33254000000,36.11381000000
18,胶济线,66.90181439030,青岛通信车间,7,120.33181833300,36.11458500000
18,胶济线,66.90181439030,青岛通信车间,7,120.33139833300,36.11544000000
18,胶济线,66.90181439030,青岛通信车间,7,120.33125833300,36.11637000000
18,胶济线,66.90181439030,青岛通信车间,7,120.33140833300,36.11727666700
18,胶济线,66.90181439030,青岛通信车间,7,120.33181166700,36.11809500000
18,胶济线,66.90181439030,青岛通信车间,7,120.33251166700,36.11887166700
18,胶济线,66.90181439030,青岛通信车间,7,120.33321833300,36.11951166700
18,胶济线,66.90181439030,青岛通信车间,7,120.33388666700,36.12031333300
18,胶济线,66.90181439030,青岛通信车间,7,120.33447333300,36.12183166700
18,胶济线,66.90181439030,青岛通信车间,7,120.33486333300,36.12273166700
18,胶济线,66.90181439030,青岛通信车间,7,120.33547500000,36.12354000000
18,胶济线,66.90181439030,青岛通信车间,7,120.33617333300,36.12417000000
18,胶济线,66.90181439030,青岛通信车间,7,120.33707333300,36.12495500000
18,胶济线,66.90181439030,青岛通信车间,7,120.33775666700,36.12574666700
18,胶济线,66.90181439030,青岛通信车间,7,120.33820666700,36.12652666700
18,胶济线,66.90181439030,青岛通信车间,7,120.33856833300,36.12744333300
18,胶济线,66.90181439030,青岛通信车间,7,120.33890666700,36.12836666700
18,胶济线,66.90181439030,青岛通信车间,7,120.33924666700,36.12929333300
18,胶济线,66.90181439030,青岛通信车间,7,120.33954500000,36.13011000000
18,胶济线,66.90181439030,青岛通信车间,7,120.33988000000,36.13101833300
18,胶济线,66.90181439030,青岛通信车间,7,120.34033000000,36.13197833300
18,胶济线,66.90181439030,青岛通信车间,7,120.34089666700,36.13274833300
18,胶济线,66.90181439030,青岛通信车间,7,120.34136666700,36.13330000000
18,胶济线,66.90181439030,青岛通信车间,7,120.34194000000,36.13369833300
18,胶济线,66.90181439030,青岛通信车间,7,120.34277833300,36.13437666700
18,胶济线,66.90181439030,青岛通信车间,7,120.34359333300,36.13504000000
18,胶济线,66.90181439030,青岛通信车间,7,120.34441833300,36.13580166700
18,胶济线,66.90181439030,青岛通信车间,7,120.34514166700,36.13650333300
18,胶济线,66.90181439030,青岛通信车间,7,120.34590833300,36.13716000000
18,胶济线,66.90181439030,青岛通信车间,7,120.34668333300,36.13779166700
18,胶济线,66.90181439030,青岛通信车间,7,120.34751500000,36.13847666700
18,胶济线,66.90181439030,青岛通信车间,7,120.34833166700,36.13914666700
18,胶济线,66.90181439030,青岛通信车间,7,120.34915333300,36.13982000000
18,胶济线,66.90181439030,青岛通信车间,7,120.34946500000,36.13990000000
18,胶济线,66.90181439030,青岛通信车间,7,120.34994333300,36.14047333300
18,胶济线,66.90181439030,青岛通信车间,7,120.35076166700,36.14112166700
18,胶济线,66.90181439030,青岛通信车间,7,120.35117500000,36.14141166700
18,胶济线,66.90181439030,青岛通信车间,7,120.35151000000,36.14162500000
18,胶济线,66.90181439030,青岛通信车间,7,120.35208000000,36.14204000000
18,胶济线,66.90181439030,青岛通信车间,7,120.35294000000,36.14270833300
18,胶济线,66.90181439030,青岛通信车间,7,120.35373333300,36.14335000000
18,胶济线,66.90181439030,青岛通信车间,7,120.35452500000,36.14399000000
18,胶济线,66.90181439030,青岛通信车间,7,120.35538166700,36.14454000000
18,胶济线,66.90181439030,青岛通信车间,7,120.35646833300,36.14498166700
18,胶济线,66.90181439030,青岛通信车间,7,120.35761831700,36.14524166700
18,胶济线,66.90181439030,青岛通信车间,7,120.35872166700,36.14544166700
18,胶济线,66.90181439030,青岛通信车间,7,120.35989833300,36.14565500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36113500000,36.14588166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36223500000,36.14608833300
18,胶济线,66.90181439030,青岛通信车间,7,120.36318166700,36.14626166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36434000000,36.14647500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36552500000,36.14669500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36651000000,36.14690333300
18,胶济线,66.90181439030,青岛通信车间,7,120.36758500000,36.14733333300
18,胶济线,66.90181439030,青岛通信车间,7,120.36845833300,36.14796833300
18,胶济线,66.90181439030,青岛通信车间,7,120.36908833300,36.14874500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36948000000,36.14975333300
18,胶济线,66.90181439030,青岛通信车间,7,120.36966333300,36.15077833300
18,胶济线,66.90181439030,青岛通信车间,7,120.36983833300,36.15179000000
18,胶济线,66.90181439030,青岛通信车间,7,120.36999000000,36.15264500000
18,胶济线,66.90181439030,青岛通信车间,7,120.37024666700,36.15486500000
18,胶济线,66.90181439030,青岛通信车间,7,120.37027666700,36.15528000000
18,胶济线,66.90181439030,青岛通信车间,7,120.37034833300,36.15570166700
18,胶济线,66.90181439030,青岛通信车间,7,120.37034833300,36.15619166700
18,胶济线,66.90181439030,青岛通信车间,7,120.37030166700,36.15665333300
18,胶济线,66.90181439030,青岛通信车间,7,120.37024666700,36.15708000000
18,胶济线,66.90181439030,青岛通信车间,7,120.37019500000,36.15753333300
18,胶济线,66.90181439030,青岛通信车间,7,120.37014500000,36.15798000000
18,胶济线,66.90181439030,青岛通信车间,7,120.37008333300,36.15848166700
18,胶济线,66.90181439030,青岛通信车间,7,120.37003333300,36.15897333300
18,胶济线,66.90181439030,青岛通信车间,7,120.36999333300,36.15932333300
18,胶济线,66.90181439030,青岛通信车间,7,120.36994000000,36.15977000000
18,胶济线,66.90181439030,青岛通信车间,7,120.36991000000,36.16021333300
18,胶济线,66.90181439030,青岛通信车间,7,120.36988000000,36.16066666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36985000000,36.16112500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36978500000,36.16159166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36976166700,36.16204666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36975666700,36.16241833300
18,胶济线,66.90181439030,青岛通信车间,7,120.36980166700,36.16333666700
18,胶济线,66.90181439030,青岛通信车间,7,120.37007833300,36.16424666700
18,胶济线,66.90181439030,青岛通信车间,7,120.37015333300,36.16458500000
18,胶济线,66.90181439030,青岛通信车间,7,120.37024666700,36.16503666700
18,胶济线,66.90181439030,青岛通信车间,7,120.37033166700,36.16554500000
18,胶济线,66.90181439030,青岛通信车间,7,120.37037833300,36.16601833300
18,胶济线,66.90181439030,青岛通信车间,7,120.37037500000,36.16660333300
18,胶济线,66.90181439030,青岛通信车间,7,120.37042333300,36.16733000000
18,胶济线,66.90181439030,青岛通信车间,7,120.37049333300,36.16783166700
18,胶济线,66.90181439030,青岛通信车间,7,120.37029000000,36.16832666700
18,胶济线,66.90181439030,青岛通信车间,7,120.37004666700,36.16956833300
18,胶济线,66.90181439030,青岛通信车间,7,120.36988166700,36.17044666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36976333300,36.17105833300
18,胶济线,66.90181439030,青岛通信车间,7,120.36980833300,36.17153666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36974333300,36.17203666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36965500000,36.17246333300
18,胶济线,66.90181439030,青岛通信车间,7,120.36950833300,36.17292000000
18,胶济线,66.90181439030,青岛通信车间,7,120.36938666700,36.17337500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36924666700,36.17377666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36887333300,36.17465500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36875000000,36.17504833300
18,胶济线,66.90181439030,青岛通信车间,7,120.36861500000,36.17555000000
18,胶济线,66.90181439030,青岛通信车间,7,120.36850500000,36.17596666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36844666700,36.17641500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36841166700,36.17688166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36837833300,36.17730500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36830166700,36.17776500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36821166700,36.17818500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36814000000,36.17866166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36814500000,36.17909666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36806500000,36.18000500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36804333300,36.18047000000
18,胶济线,66.90181439030,青岛通信车间,7,120.36798166700,36.18091833300
18,胶济线,66.90181439030,青岛通信车间,7,120.36791166700,36.18137666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36787666700,36.18179666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36771833300,36.18227000000
18,胶济线,66.90181439030,青岛通信车间,7,120.36758666700,36.18269333300
18,胶济线,66.90181439030,青岛通信车间,7,120.36735000000,36.18360500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36723666700,36.18405166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36711500000,36.18446666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36698666700,36.18491166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36688000000,36.18534666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36675000000,36.18577500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36661333300,36.18622500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36652000000,36.18666666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36637500000,36.18709166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36626833300,36.18755000000
18,胶济线,66.90181439030,青岛通信车间,7,120.36613000000,36.18797166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36601000000,36.18843166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36588666700,36.18885666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36579166700,36.18928333300
18,胶济线,66.90181439030,青岛通信车间,7,120.36564666700,36.18973000000
18,胶济线,66.90181439030,青岛通信车间,7,120.36553500000,36.19018000000
18,胶济线,66.90181439030,青岛通信车间,7,120.36527000000,36.19067833300
18,胶济线,66.90181439030,青岛通信车间,7,120.36516000000,36.19162500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36489666700,36.19250333300
18,胶济线,66.90181439030,青岛通信车间,7,120.36474666700,36.19324833300
18,胶济线,66.90181439030,青岛通信车间,7,120.36444500000,36.19413166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36419498300,36.19506333300
18,胶济线,66.90181439030,青岛通信车间,7,120.36398833300,36.19592333300
18,胶济线,66.90181439030,青岛通信车间,7,120.36380500000,36.19681166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36367166700,36.19771666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36374000000,36.19863166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36401500000,36.19986166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36437833300,36.20113833300
18,胶济线,66.90181439030,青岛通信车间,7,120.36449500000,36.20176833300
18,胶济线,66.90181439030,青岛通信车间,7,120.36482333300,36.20234666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36514666700,36.20283833300
18,胶济线,66.90181439030,青岛通信车间,7,120.36576666700,36.20324333300
18,胶济线,66.90181439030,青岛通信车间,7,120.36609000000,36.20357500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36632166700,36.20411833300
18,胶济线,66.90181439030,青岛通信车间,7,120.36683500000,36.20457666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36745166700,36.20485166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36812833300,36.20551000000
18,胶济线,66.90181439030,青岛通信车间,7,120.36885666700,36.20632666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36944666700,36.20683666700
18,胶济线,66.90181439030,青岛通信车间,7,120.37014833300,36.20751000000
18,胶济线,66.90181439030,青岛通信车间,7,120.37126666700,36.20792666700
18,胶济线,66.90181439030,青岛通信车间,7,120.37187666700,36.20801000000
18,胶济线,66.90181439030,青岛通信车间,7,120.37276833300,36.20838500000
18,胶济线,66.90181439030,青岛通信车间,7,120.37423333300,36.20861166700
18,胶济线,66.90181439030,青岛通信车间,7,120.37480166700,36.20874333300
18,胶济线,66.90181439030,青岛通信车间,7,120.37543500000,36.20893666700
18,胶济线,66.90181439030,青岛通信车间,7,120.37640000000,36.20927333300
18,胶济线,66.90181439030,青岛通信车间,7,120.37689333300,36.20945833300
18,胶济线,66.90181439030,青岛通信车间,7,120.37757500000,36.20986833300
18,胶济线,66.90181439030,青岛通信车间,7,120.37825000000,36.21054666700
18,胶济线,66.90181439030,青岛通信车间,7,120.37856333300,36.21099833300
18,胶济线,66.90181439030,青岛通信车间,7,120.37871500000,36.21130833300
18,胶济线,66.90181439030,青岛通信车间,7,120.37911666700,36.21235833300
18,胶济线,66.90181439030,青岛通信车间,7,120.37908333300,36.21199500000
18,胶济线,66.90181439030,青岛通信车间,7,120.37912833300,36.21311500000
18,胶济线,66.90181439030,青岛通信车间,7,120.37912333300,36.21407666700
18,胶济线,66.90181439030,青岛通信车间,7,120.37911833300,36.21502833300
18,胶济线,66.90181439030,青岛通信车间,7,120.37911333300,36.21583500000
18,胶济线,66.90181439030,青岛通信车间,7,120.37910833300,36.21677166700
18,胶济线,66.90181439030,青岛通信车间,7,120.37910166700,36.21783333300
18,胶济线,66.90181439030,青岛通信车间,7,120.37909833300,36.21875000000
18,胶济线,66.90181439030,青岛通信车间,7,120.37909333300,36.21978166700
18,胶济线,66.90181439030,青岛通信车间,7,120.37908666700,36.22063166700
18,胶济线,66.90181439030,青岛通信车间,7,120.37909166700,36.22103166700
18,胶济线,66.90181439030,青岛通信车间,7,120.37908000000,36.22169166700
18,胶济线,66.90181439030,青岛通信车间,7,120.37908500000,36.22258500000
18,胶济线,66.90181439030,青岛通信车间,7,120.37907333300,36.22345000000
18,胶济线,66.90181439030,青岛通信车间,7,120.37907333300,36.22442166700
18,胶济线,66.90181439030,青岛通信车间,7,120.37907000000,36.22537166700
18,胶济线,66.90181439030,青岛通信车间,7,120.37902000000,36.22636333300
18,胶济线,66.90181439030,青岛通信车间,7,120.37906166700,36.22617333300
18,胶济线,66.90181439030,青岛通信车间,7,120.37905666700,36.22694666700
18,胶济线,66.90181439030,青岛通信车间,7,120.37905333300,36.22790500000
18,胶济线,66.90181439030,青岛通信车间,7,120.37904833300,36.22880333300
18,胶济线,66.90181439030,青岛通信车间,7,120.37904000000,36.22975333300
18,胶济线,66.90181439030,青岛通信车间,7,120.37903666700,36.23075000000
18,胶济线,66.90181439030,青岛通信车间,7,120.37901833300,36.23164000000
18,胶济线,66.90181439030,青岛通信车间,7,120.37891666700,36.23255666700
18,胶济线,66.90181439030,青岛通信车间,7,120.37870500000,36.23348333300
18,胶济线,66.90181439030,青岛通信车间,7,120.37844333300,36.23443000000
18,胶济线,66.90181439030,青岛通信车间,7,120.37817833300,36.23540000000
18,胶济线,66.90181439030,青岛通信车间,7,120.37789666700,36.23639333300
18,胶济线,66.90181439030,青岛通信车间,7,120.37756333300,36.23757833300
18,胶济线,66.90181439030,青岛通信车间,7,120.37732166700,36.23844333300
18,胶济线,66.90181439030,青岛通信车间,7,120.37707833300,36.23931833300
18,胶济线,66.90181439030,青岛通信车间,7,120.37682833300,36.24020666700
18,胶济线,66.90181439030,青岛通信车间,7,120.37657666700,36.24110666700
18,胶济线,66.90181439030,青岛通信车间,7,120.37632166700,36.24202000000
18,胶济线,66.90181439030,青岛通信车间,7,120.37606333300,36.24294333300
18,胶济线,66.90181439030,青岛通信车间,7,120.37580166700,36.24387833300
18,胶济线,66.90181439030,青岛通信车间,7,120.37547833300,36.24503166700
18,胶济线,66.90181439030,青岛通信车间,7,120.37520333300,36.24602166700
18,胶济线,66.90181439030,青岛通信车间,7,120.37491833300,36.24703500000
18,胶济线,66.90181439030,青岛通信车间,7,120.37463166700,36.24806500000
18,胶济线,66.90181439030,青岛通信车间,7,120.37434166700,36.24909833300
18,胶济线,66.90181439030,青岛通信车间,7,120.37405166700,36.25013500000
18,胶济线,66.90181439030,青岛通信车间,7,120.37376333300,36.25117000000
18,胶济线,66.90181439030,青岛通信车间,7,120.37353333300,36.25199333300
18,胶济线,66.90181439030,青岛通信车间,7,120.37324500000,36.25302000000
18,胶济线,66.90181439030,青岛通信车间,7,120.37301666700,36.25383833300
18,胶济线,66.90181439030,青岛通信车间,7,120.37267666700,36.25506166700
18,胶济线,66.90181439030,青岛通信车间,7,120.37239333300,36.25607333300
18,胶济线,66.90181439030,青岛通信车间,7,120.37211500000,36.25707666700
18,胶济线,66.90181439030,青岛通信车间,7,120.37183500000,36.25807666700
18,胶济线,66.90181439030,青岛通信车间,7,120.37155666700,36.25907000000
18,胶济线,66.90181439030,青岛通信车间,7,120.37128000000,36.26005333300
18,胶济线,66.90181439030,青岛通信车间,7,120.37100833300,36.26103333300
18,胶济线,66.90181439030,青岛通信车间,7,120.37073500000,36.26200666700
18,胶济线,66.90181439030,青岛通信车间,7,120.37046666700,36.26297500000
18,胶济线,66.90181439030,青岛通信车间,7,120.37021333300,36.26393666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36998500000,36.26489666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36977833300,36.26585166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36958166700,36.26680500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36934666700,36.26794166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36915500000,36.26888500000
