OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
34,泰肥线,48.96549460120,泰安通信车间,2,116.97483166700,36.18397000000
34,泰肥线,48.96549460120,泰安通信车间,2,116.97581000000,36.18344500000
34,泰肥线,48.96549460120,泰安通信车间,2,116.97695000000,36.18284166700
34,泰肥线,48.96549460120,泰安通信车间,2,116.97775666700,36.18240833300
34,泰肥线,48.96549460120,泰安通信车间,2,116.97872166700,36.18188833300
34,泰肥线,48.96549460120,泰安通信车间,2,116.97968500000,36.18137166700
34,泰肥线,48.96549460120,泰安通信车间,2,116.98064333300,36.18085666700
34,泰肥线,48.96549460120,泰安通信车间,2,116.98160000000,36.18034666700
34,泰肥线,48.96549460120,泰安通信车间,2,116.98255166700,36.17983333300
34,泰肥线,48.96549460120,泰安通信车间,2,116.98349666700,36.17932333300
34,泰肥线,48.96549460120,泰安通信车间,2,116.98444333300,36.17881666700
34,泰肥线,48.96549460120,泰安通信车间,2,116.98538500000,36.17831333300
34,泰肥线,48.96549460120,泰安通信车间,2,116.98632333300,36.17780833300
34,泰肥线,48.96549460120,泰安通信车间,2,116.98742833300,36.17722666700
34,泰肥线,48.96549460120,泰安通信车间,2,116.98826833300,36.17687666700
34,泰肥线,48.96549460120,泰安通信车间,2,116.98929666700,36.17650500000
34,泰肥线,48.96549460120,泰安通信车间,2,116.99046000000,36.17634500000
34,泰肥线,48.96549460120,泰安通信车间,2,116.99162166700,36.17629833300
34,泰肥线,48.96549460120,泰安通信车间,2,116.99279500000,36.17639666700
34,泰肥线,48.96549460120,泰安通信车间,2,116.99395166700,36.17664166700
34,泰肥线,48.96549460120,泰安通信车间,2,116.99505166700,36.17703666700
34,泰肥线,48.96549460120,泰安通信车间,2,116.99607333300,36.17757000000
34,泰肥线,48.96549460120,泰安通信车间,2,116.99705666700,36.17816666700
34,泰肥线,48.96549460120,泰安通信车间,2,116.99804000000,36.17876666700
34,泰肥线,48.96549460120,泰安通信车间,2,116.99902500000,36.17937000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.00001000000,36.17997000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.00099333300,36.18057166700
34,泰肥线,48.96549460120,泰安通信车间,2,117.00157500000,36.18095000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.00328833300,36.18196833300
34,泰肥线,48.96549460120,泰安通信车间,2,117.00426833300,36.18256833300
34,泰肥线,48.96549460120,泰安通信车间,2,117.00524666700,36.18316833300
34,泰肥线,48.96549460120,泰安通信车间,2,117.00622333300,36.18376666700
34,泰肥线,48.96549460120,泰安通信车间,2,117.00634666700,36.18385833300
34,泰肥线,48.96549460120,泰安通信车间,2,117.00815500000,36.18496000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.00895833300,36.18545333300
34,泰肥线,48.96549460120,泰安通信车间,2,117.00993166700,36.18603666700
34,泰肥线,48.96549460120,泰安通信车间,2,117.01062166700,36.18645166700
34,泰肥线,48.96549460120,泰安通信车间,2,117.01231000000,36.18749333300
34,泰肥线,48.96549460120,泰安通信车间,2,117.01325500000,36.18807833300
34,泰肥线,48.96549460120,泰安通信车间,2,117.01420666700,36.18866000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.01503500000,36.18911000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.01608500000,36.18956833300
34,泰肥线,48.96549460120,泰安通信车间,2,117.01718333300,36.18993666700
34,泰肥线,48.96549460120,泰安通信车间,2,117.01832833300,36.19020500000
34,泰肥线,48.96549460120,泰安通信车间,2,117.01951166700,36.19037000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.02070666700,36.19043000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.02190333300,36.19039000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.02427500000,36.19020833300
34,泰肥线,48.96549460120,泰安通信车间,2,117.02545000000,36.19012000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.02662166700,36.19002666700
34,泰肥线,48.96549460120,泰安通信车间,2,117.02778666700,36.18993333300
34,泰肥线,48.96549460120,泰安通信车间,2,117.02894000000,36.18981500000
34,泰肥线,48.96549460120,泰安通信车间,2,117.03010166700,36.18979833300
34,泰肥线,48.96549460120,泰安通信车间,2,117.03106333300,36.18986000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.03220833300,36.19000666700
34,泰肥线,48.96549460120,泰安通信车间,2,117.03333500000,36.19022833300
34,泰肥线,48.96549460120,泰安通信车间,2,117.03445500000,36.19046500000
34,泰肥线,48.96549460120,泰安通信车间,2,117.03557000000,36.19070333300
34,泰肥线,48.96549460120,泰安通信车间,2,117.03668166700,36.19094000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.03779166700,36.19117666700
34,泰肥线,48.96549460120,泰安通信车间,2,117.03889833300,36.19141333300
34,泰肥线,48.96549460120,泰安通信车间,2,117.04000500000,36.19164833300
34,泰肥线,48.96549460120,泰安通信车间,2,117.04110166700,36.19187833300
34,泰肥线,48.96549460120,泰安通信车间,2,117.04218666700,36.19210666700
34,泰肥线,48.96549460120,泰安通信车间,2,117.04326000000,36.19233166700
34,泰肥线,48.96549460120,泰安通信车间,2,117.04449333300,36.19259500000
34,泰肥线,48.96549460120,泰安通信车间,2,117.04569166700,36.19285000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.04684833300,36.19309500000
34,泰肥线,48.96549460120,泰安通信车间,2,117.04780500000,36.19329166700
34,泰肥线,48.96549460120,泰安通信车间,2,117.04904666700,36.19355833300
34,泰肥线,48.96549460120,泰安通信车间,2,117.05022833300,36.19381333300
34,泰肥线,48.96549460120,泰安通信车间,2,117.05132500000,36.19403500000
34,泰肥线,48.96549460120,泰安通信车间,2,117.05246500000,36.19417666700
34,泰肥线,48.96549460120,泰安通信车间,2,117.05373833300,36.19419166700
34,泰肥线,48.96549460120,泰安通信车间,2,117.05482666700,36.19409666700
34,泰肥线,48.96549460120,泰安通信车间,2,117.05599333300,36.19385666700
34,泰肥线,48.96549460120,泰安通信车间,2,117.05700000000,36.19353333300
34,泰肥线,48.96549460120,泰安通信车间,2,117.05802833300,36.19307833300
34,泰肥线,48.96549460120,泰安通信车间,2,117.05901666700,36.19256166700
34,泰肥线,48.96549460120,泰安通信车间,2,117.05998666700,36.19205000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.06093833300,36.19154666700
34,泰肥线,48.96549460120,泰安通信车间,2,117.06201666700,36.19098000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.06308166700,36.19042166700
34,泰肥线,48.96549460120,泰安通信车间,2,117.06399333300,36.18994166700
34,泰肥线,48.96549460120,泰安通信车间,2,117.06505166700,36.18944333300
34,泰肥线,48.96549460120,泰安通信车间,2,117.06601166700,36.18910000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.06715666700,36.18883166700
34,泰肥线,48.96549460120,泰安通信车间,2,117.06832666700,36.18865833300
34,泰肥线,48.96549460120,泰安通信车间,2,117.06936666700,36.18862666700
34,泰肥线,48.96549460120,泰安通信车间,2,117.07054666700,36.18871166700
34,泰肥线,48.96549460120,泰安通信车间,2,117.07169000000,36.18893000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.07276333300,36.18926000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.07376666700,36.18969166700
34,泰肥线,48.96549460120,泰安通信车间,2,117.07482333300,36.19024500000
34,泰肥线,48.96549460120,泰安通信车间,2,117.07573500000,36.19072500000
34,泰肥线,48.96549460120,泰安通信车间,2,117.07683500000,36.19131666700
34,泰肥线,48.96549460120,泰安通信车间,2,117.07779666700,36.19183833300
34,泰肥线,48.96549460120,泰安通信车间,2,117.07873166700,36.19235166700
34,泰肥线,48.96549460120,泰安通信车间,2,117.07975833300,36.19289000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.08080000000,36.19329500000
34,泰肥线,48.96549460120,泰安通信车间,2,117.08186500000,36.19357166700
34,泰肥线,48.96549460120,泰安通信车间,2,117.08295500000,36.19373333300
34,泰肥线,48.96549460120,泰安通信车间,2,117.08404666700,36.19378500000
34,泰肥线,48.96549460120,泰安通信车间,2,117.08522166700,36.19371666700
34,泰肥线,48.96549460120,泰安通信车间,2,117.08635166700,36.19352000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.08748833300,36.19323166700
34,泰肥线,48.96549460120,泰安通信车间,2,117.08859666700,36.19280166700
34,泰肥线,48.96549460120,泰安通信车间,2,117.08954333300,36.19239833300
34,泰肥线,48.96549460120,泰安通信车间,2,117.09053833300,36.19197666700
34,泰肥线,48.96549460120,泰安通信车间,2,117.09050166700,36.19201833300
34,泰肥线,48.96549460120,泰安通信车间,2,117.09150166700,36.19157833300
34,泰肥线,48.96549460120,泰安通信车间,2,117.09247500000,36.19117666700
34,泰肥线,48.96549460120,泰安通信车间,2,117.09330833300,36.19084500000
34,泰肥线,48.96549460120,泰安通信车间,2,117.09463666700,36.19027000000
34,泰肥线,48.96549460120,泰安通信车间,2,117.09543833300,36.18992666700
34,泰肥线,48.96549460120,泰安通信车间,2,117.09585132100,36.18972644760
41,辛泰线,92.74434156760,泰安通信车间,3,117.87348758900,36.31923840630
41,辛泰线,92.74434156760,泰安通信车间,3,117.87289261600,36.31899000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.87185094900,36.31855333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.87077428200,36.31809833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.86980428200,36.31770666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.86862761600,36.31735500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.86753761600,36.31717333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.86625428200,36.31709666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.86495428200,36.31704666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.86397428200,36.31696333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.86269928200,36.31668500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.86164761600,36.31627000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.86069928200,36.31570833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.85998428200,36.31512333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.85929428200,36.31433666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.85878261600,36.31345500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.85844761600,36.31251166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.85822928200,36.31167833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.85797761600,36.31070166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.85767094900,36.30973000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.85725761600,36.30878833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.85678261600,36.30785166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.85636928200,36.30703666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.85595594900,36.30621166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.85546761600,36.30523666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.85504594900,36.30439500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.85454594900,36.30339666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.85411594900,36.30253333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.85367594900,36.30166166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.85323761600,36.30078333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.85283594900,36.30005333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.85225094900,36.29922333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.85153261600,36.29846333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.85068261600,36.29778333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.84974761600,36.29717333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.84878761600,36.29657166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.84782094900,36.29596166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.84684094900,36.29534500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.84585928200,36.29473166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.84485928200,36.29412666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.84394594900,36.29343000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.84317761600,36.29266166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.84268428200,36.29193333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.83993761600,36.28650666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.83978261600,36.28552333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.83980094900,36.28453333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.83985428200,36.28337500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.83982261600,36.28237833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.83962928200,36.28156500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.83921594900,36.28062500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.83873928200,36.27970000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.83826261600,36.27876500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.83778928200,36.27783666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.83732261600,36.27690833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.83685761600,36.27599000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.83639594900,36.27507666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.83589094900,36.27419166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.83517261600,36.27339166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.83322428200,36.27231333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.83203428200,36.27201333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.82985594900,36.27208500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.82870261600,36.27237000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.82754928200,36.27271166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.82619428200,36.27311333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.82502261600,36.27345500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.82385761600,36.27379333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.82269761600,36.27413000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.82153261600,36.27447166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.82041928200,36.27479666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.81941094900,36.27508666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.81822928200,36.27544833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.81721094900,36.27589000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.81626261600,36.27648333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.81551594900,36.27711833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.81511094900,36.27741500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.81473761600,36.27778500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.81439594900,36.27807333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.81404261600,36.27844166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.81367261600,36.27878166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.81331928200,36.27912333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.81295261600,36.27944833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.81259928200,36.27979333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.81224428200,36.28014333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.81185928200,36.28048166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.81148928200,36.28082000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.81110594900,36.28114666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.81069761600,36.28145833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.81029261600,36.28174500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.81019594900,36.28180500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.80984428200,36.28202333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.80938428200,36.28228166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.80891928200,36.28254500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.80844928200,36.28277666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.80791261600,36.28303333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.80743928200,36.28326833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.80695594900,36.28352000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.80656761600,36.28369666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.80649094900,36.28375166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.80602428200,36.28398500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.80558928200,36.28420833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.80544594900,36.28427166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.80498928200,36.28458333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.80406094900,36.28504833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.80304261600,36.28556000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.80213928200,36.28606166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.80126261600,36.28667333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.80048928200,36.28738166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.79976094900,36.28822666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.79909594900,36.28904833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.79847928200,36.28981333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.79783761600,36.29060833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.79726928200,36.29130833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.79654261600,36.29210833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.79563094900,36.29278333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.79454094900,36.29328833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.79351928200,36.29357666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.79230261600,36.29385500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.79107261600,36.29414166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.78987928200,36.29451500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.78881928200,36.29509333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.78806261600,36.29574000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.78739928200,36.29663833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.78690761600,36.29762166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.78648594900,36.29847500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.78605594900,36.29933833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.78562094900,36.30021333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.78517594900,36.30109166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.78479928200,36.30183500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.78428594900,36.30271166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.78359594900,36.30351833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.78272594900,36.30420000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.78171928200,36.30476333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.78064761600,36.30526500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.77957261600,36.30576500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.77849428200,36.30626833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.77741928200,36.30676833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.77635094900,36.30726666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.77527761600,36.30775000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.77415428200,36.30814666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.77316761600,36.30836666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.77193928200,36.30849333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.77068761600,36.30847500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.76943594900,36.30840166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.76820428200,36.30832833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.76697428200,36.30825833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.76574928200,36.30818833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.76452928200,36.30812000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.76331928200,36.30806333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.76212928200,36.30813333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.76099261600,36.30841000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.75995594900,36.30887666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.75898428200,36.30943166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.75800261600,36.30999000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.75702261600,36.31053833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.75295428200,36.31267500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.75180094900,36.31294833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.75060261600,36.31305000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.74938928200,36.31297833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.74728594900,36.31237500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.74628094900,36.31181000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.74535428200,36.31116666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.74458094900,36.31063000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.74364594900,36.30998833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.74264261600,36.30939666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73900928200,36.30682166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73811094900,36.30620500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73779594900,36.30594666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73754928200,36.30577166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73717261600,36.30552333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73676261600,36.30522000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73633261600,36.30494000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73591928200,36.30467500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73550094900,36.30437166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73507594900,36.30406666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73463094900,36.30378833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73421094900,36.30350000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73377428200,36.30320166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73332094900,36.30288666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73290261600,36.30261833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73241261600,36.30227333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73202928200,36.30204333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73159928200,36.30180666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73112261600,36.30158500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73063261600,36.30138166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73011261600,36.30120666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.72961428200,36.30102666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.72919928200,36.30091166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.72910261600,36.30087666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.72832761600,36.30059666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.72723761600,36.30026166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.72621261600,36.29990500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.72516094900,36.29938666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.72428428200,36.29873000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.72361428200,36.29800000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.72309761600,36.29714500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.72278594900,36.29618666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.72270594900,36.29529666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.72287094900,36.29428166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.72323261600,36.29342833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.72385761600,36.29252333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.72459761600,36.29167000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.72525094900,36.29091500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73120928200,36.28401333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73186761600,36.28317500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73230761600,36.28239833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73266928200,36.28144333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73296928200,36.28046000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73327761600,36.27947166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73359094900,36.27847000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73386594900,36.27760500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73418594900,36.27658333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73450594900,36.27555000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73478594900,36.27465166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73505428200,36.27374166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73528428200,36.27282000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73546928200,36.27187666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73563094900,36.27092500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73576594900,36.27012333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73593428200,36.26915500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73610428200,36.26818000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73627428200,36.26719666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73644928200,36.26620500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73662594900,36.26520666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73680261600,36.26421333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73697594900,36.26322166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73714928200,36.26223500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73732261600,36.26125333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73748928200,36.26027333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73753594900,36.25945166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73735428200,36.25847666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73690094900,36.25754833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73621261600,36.25672333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73533928200,36.25602333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73440428200,36.25535833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73351594900,36.25465833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73279428200,36.25385166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73226428200,36.25297000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73195761600,36.25201333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73185761600,36.25102666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73190261600,36.25003333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73197428200,36.24904166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.73209761600,36.24706666700
