OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
19,胶新线,104.25204345900,胶州通信车间,13,119.31346833300,36.00883833300
19,胶新线,104.25204345900,胶州通信车间,13,119.31267500000,36.00825500000
19,胶新线,104.25204345900,胶州通信车间,13,119.31188166700,36.00767333300
19,胶新线,104.25204345900,胶州通信车间,13,119.31082833300,36.00689833300
19,胶新线,104.25204345900,胶州通信车间,13,119.31004166700,36.00632166700
19,胶新线,104.25204345900,胶州通信车间,13,119.30874000000,36.00536500000
19,胶新线,104.25204345900,胶州通信车间,13,119.30796166700,36.00479166700
19,胶新线,104.25204345900,胶州通信车间,13,119.30718333300,36.00422000000
19,胶新线,104.25204345900,胶州通信车间,13,119.30615000000,36.00346166700
19,胶新线,104.25204345900,胶州通信车间,13,119.30537666700,36.00289333300
19,胶新线,104.25204345900,胶州通信车间,13,119.30460666700,36.00232500000
19,胶新线,104.25204345900,胶州通信车间,13,119.30358333300,36.00157333300
19,胶新线,104.25204345900,胶州通信车间,13,119.30282000000,36.00101166700
19,胶新线,104.25204345900,胶州通信车间,13,119.30180166700,36.00026500000
19,胶新线,104.25204345900,胶州通信车间,13,119.30104000000,35.99970500000
19,胶新线,104.25204345900,胶州通信车间,13,119.30028000000,35.99914666700
19,胶新线,104.25204345900,胶州通信车间,13,119.29933000000,35.99842500000
19,胶新线,104.25204345900,胶州通信车间,13,119.29901666700,35.99821666700
19,胶新线,104.25204345900,胶州通信车间,13,119.29800166700,35.99747833300
19,胶新线,104.25204345900,胶州通信车间,13,119.29724000000,35.99691833300
19,胶新线,104.25204345900,胶州通信车间,13,119.29648166700,35.99635500000
19,胶新线,104.25204345900,胶州通信车间,13,119.29546500000,35.99560333300
19,胶新线,104.25204345900,胶州通信车间,13,119.29470166700,35.99504000000
19,胶新线,104.25204345900,胶州通信车间,13,119.29393333300,35.99447500000
19,胶新线,104.25204345900,胶州通信车间,13,119.29336333300,35.99399833300
19,胶新线,104.25204345900,胶州通信车间,13,119.29316500000,35.99390833300
19,胶新线,104.25204345900,胶州通信车间,13,119.29213833300,35.99315333300
19,胶新线,104.25204345900,胶州通信车间,13,119.29136833300,35.99259000000
19,胶新线,104.25204345900,胶州通信车间,13,119.29085500000,35.99221333300
19,胶新线,104.25204345900,胶州通信车间,13,119.29053166700,35.99194833300
19,胶新线,104.25204345900,胶州通信车间,13,119.29008166700,35.99164666700
19,胶新线,104.25204345900,胶州通信车间,13,119.28931000000,35.99107833300
19,胶新线,104.25204345900,胶州通信车间,13,119.28853500000,35.99050833300
19,胶新线,104.25204345900,胶州通信车间,13,119.28776000000,35.98993666700
19,胶新线,104.25204345900,胶州通信车间,13,119.28672666700,35.98917666700
19,胶新线,104.25204345900,胶州通信车间,13,119.28594833300,35.98860500000
19,胶新线,104.25204345900,胶州通信车间,13,119.28517166700,35.98803500000
19,胶新线,104.25204345900,胶州通信车间,13,119.28413833300,35.98727333300
19,胶新线,104.25204345900,胶州通信车间,13,119.28336000000,35.98670166700
19,胶新线,104.25204345900,胶州通信车间,13,119.28258166700,35.98612833300
19,胶新线,104.25204345900,胶州通信车间,13,119.28180000000,35.98555333300
19,胶新线,104.25204345900,胶州通信车间,13,119.28075166700,35.98478333300
19,胶新线,104.25204345900,胶州通信车间,13,119.27996000000,35.98420666700
19,胶新线,104.25204345900,胶州通信车间,13,119.27916833300,35.98362666700
19,胶新线,104.25204345900,胶州通信车间,13,119.27810833300,35.98284500000
19,胶新线,104.25204345900,胶州通信车间,13,119.27732166700,35.98224833300
19,胶新线,104.25204345900,胶州通信车间,13,119.27655666700,35.98163500000
19,胶新线,104.25204345900,胶州通信车间,13,119.27581000000,35.98101000000
19,胶新线,104.25204345900,胶州通信车间,13,119.27484833300,35.98014833300
19,胶新线,104.25204345900,胶州通信车间,13,119.27415333300,35.97948833300
19,胶新线,104.25204345900,胶州通信车间,13,119.27347833300,35.97881833300
19,胶新线,104.25204345900,胶州通信车间,13,119.27258666700,35.97792833300
19,胶新线,104.25204345900,胶州通信车间,13,119.27192166700,35.97726500000
19,胶新线,104.25204345900,胶州通信车间,13,119.27125833300,35.97660666700
19,胶新线,104.25204345900,胶州通信车间,13,119.27059666700,35.97595166700
19,胶新线,104.25204345900,胶州通信车间,13,119.26971833300,35.97508166700
19,胶新线,104.25204345900,胶州通信车间,13,119.26906333300,35.97443333300
19,胶新线,104.25204345900,胶州通信车间,13,119.26841000000,35.97378666700
19,胶新线,104.25204345900,胶州通信车间,13,119.26754166700,35.97292666700
19,胶新线,104.25204345900,胶州通信车间,13,119.26689500000,35.97228333300
19,胶新线,104.25204345900,胶州通信车间,13,119.26603666700,35.97143166700
19,胶新线,104.25204345900,胶州通信车间,13,119.26539666700,35.97079500000
19,胶新线,104.25204345900,胶州通信车间,13,119.26475833300,35.97016166700
19,胶新线,104.25204345900,胶州通信车间,13,119.26412000000,35.96952833300
19,胶新线,104.25204345900,胶州通信车间,13,119.26326166700,35.96868000000
19,胶新线,104.25204345900,胶州通信车间,13,119.26262166700,35.96804166700
19,胶新线,104.25204345900,胶州通信车间,13,119.26176833300,35.96719333300
19,胶新线,104.25204345900,胶州通信车间,13,119.26113000000,35.96655833300
19,胶新线,104.25204345900,胶州通信车间,13,119.26028000000,35.96571333300
19,胶新线,104.25204345900,胶州通信车间,13,119.25964333300,35.96508166700
19,胶新线,104.25204345900,胶州通信车间,13,119.25879666700,35.96424500000
19,胶新线,104.25204345900,胶州通信车间,13,119.25795500000,35.96341000000
19,胶新线,104.25204345900,胶州通信车间,13,119.25732500000,35.96278500000
19,胶新线,104.25204345900,胶州通信车间,13,119.25648500000,35.96195333300
19,胶新线,104.25204345900,胶州通信车间,13,119.25564666700,35.96111833300
19,胶新线,104.25204345900,胶州通信车间,13,119.25501666700,35.96049500000
19,胶新线,104.25204345900,胶州通信车间,13,119.25417500000,35.95966000000
19,胶新线,104.25204345900,胶州通信车间,13,119.25354333300,35.95903166700
19,胶新线,104.25204345900,胶州通信车间,13,119.25269500000,35.95819166700
19,胶新线,104.25204345900,胶州通信车间,13,119.25184333300,35.95734500000
19,胶新线,104.25204345900,胶州通信车间,13,119.25120333300,35.95671000000
19,胶新线,104.25204345900,胶州通信车间,13,119.25056666700,35.95607333300
19,胶新线,104.25204345900,胶州通信车间,13,119.24972000000,35.95523000000
19,胶新线,104.25204345900,胶州通信车间,13,119.24887333300,35.95438833300
19,胶新线,104.25204345900,胶州通信车间,13,119.24823500000,35.95375666700
19,胶新线,104.25204345900,胶州通信车间,13,119.24738666700,35.95291500000
19,胶新线,104.25204345900,胶州通信车间,13,119.24674500000,35.95228000000
19,胶新线,104.25204345900,胶州通信车间,13,119.24589000000,35.95143166700
19,胶新线,104.25204345900,胶州通信车间,13,119.24523833300,35.95079166700
19,胶新线,104.25204345900,胶州通信车间,13,119.24459333300,35.95014666700
19,胶新线,104.25204345900,胶州通信车间,13,119.24372500000,35.94928500000
19,胶新线,104.25204345900,胶州通信车间,13,119.24307333300,35.94863500000
19,胶新线,104.25204345900,胶州通信车间,13,119.24242166700,35.94798500000
19,胶新线,104.25204345900,胶州通信车间,13,119.24177000000,35.94733833300
19,胶新线,104.25204345900,胶州通信车间,13,119.24090333300,35.94647666700
19,胶新线,104.25204345900,胶州通信车间,13,119.24025333300,35.94583166700
19,胶新线,104.25204345900,胶州通信车间,13,119.23960333300,35.94518666700
19,胶新线,104.25204345900,胶州通信车间,13,119.23875166700,35.94431666700
19,胶新线,104.25204345900,胶州通信车间,13,119.23816000000,35.94363666700
19,胶新线,104.25204345900,胶州通信车间,13,119.23762166700,35.94293333300
19,胶新线,104.25204345900,胶州通信车间,13,119.23713666700,35.94220666700
19,胶新线,104.25204345900,胶州通信车间,13,119.23657833300,35.94120833300
19,胶新线,104.25204345900,胶州通信车间,13,119.23622833300,35.94044166700
19,胶新线,104.25204345900,胶州通信车间,13,119.23584000000,35.93939833300
19,胶新线,104.25204345900,胶州通信车间,13,119.23561166700,35.93860000000
19,胶新线,104.25204345900,胶州通信车间,13,119.23544166700,35.93778833300
19,胶新线,104.25204345900,胶州通信车间,13,119.23529833300,35.93669166700
19,胶新线,104.25204345900,胶州通信车间,13,119.23526000000,35.93586500000
19,胶新线,104.25204345900,胶州通信车间,13,119.23523333300,35.93476333300
19,胶新线,104.25204345900,胶州通信车间,13,119.23520666700,35.93393833300
19,胶新线,104.25204345900,胶州通信车间,13,119.23517500000,35.93284000000
19,胶新线,104.25204345900,胶州通信车间,13,119.23515166700,35.93201833300
19,胶新线,104.25204345900,胶州通信车间,13,119.23512666700,35.93120000000
19,胶新线,104.25204345900,胶州通信车间,13,119.23509333300,35.93011166700
19,胶新线,104.25204345900,胶州通信车间,13,119.23507166700,35.92929833300
19,胶新线,104.25204345900,胶州通信车间,13,119.23504333300,35.92821500000
19,胶新线,104.25204345900,胶州通信车间,13,119.23501666700,35.92713500000
19,胶新线,104.25204345900,胶州通信车间,13,119.23499000000,35.92605666700
19,胶新线,104.25204345900,胶州通信车间,13,119.23496666700,35.92525166700
19,胶新线,104.25204345900,胶州通信车间,13,119.23494333300,35.92418000000
19,胶新线,104.25204345900,胶州通信车间,13,119.23491166700,35.92310833300
19,胶新线,104.25204345900,胶州通信车间,13,119.23488833300,35.92230666700
19,胶新线,104.25204345900,胶州通信车间,13,119.23485833300,35.92124166700
19,胶新线,104.25204345900,胶州通信车间,13,119.23483000000,35.92018000000
19,胶新线,104.25204345900,胶州通信车间,13,119.23480666700,35.91938500000
19,胶新线,104.25204345900,胶州通信车间,13,119.23477833300,35.91832500000
19,胶新线,104.25204345900,胶州通信车间,13,119.23473500000,35.91674000000
19,胶新线,104.25204345900,胶州通信车间,13,119.23218333300,35.90701666700
19,胶新线,104.25204345900,胶州通信车间,13,119.23470666700,35.91568333300
19,胶新线,104.25204345900,胶州通信车间,13,119.23467000000,35.91462833300
19,胶新线,104.25204345900,胶州通信车间,13,119.23461000000,35.91384000000
19,胶新线,104.25204345900,胶州通信车间,13,119.23446500000,35.91279333300
19,胶新线,104.25204345900,胶州通信车间,13,119.23423833300,35.91176000000
19,胶新线,104.25204345900,胶州通信车间,13,119.23402166700,35.91099166700
19,胶新线,104.25204345900,胶州通信车间,13,119.23366833300,35.90998166700
19,胶新线,104.25204345900,胶州通信车间,13,119.23324166700,35.90899000000
19,胶新线,104.25204345900,胶州通信车间,13,119.23287500000,35.90826166700
19,胶新线,104.25204345900,胶州通信车间,13,119.23193833300,35.90659333300
19,胶新线,104.25204345900,胶州通信车间,13,119.23140333300,35.90564333300
19,胶新线,104.25204345900,胶州通信车间,13,119.23087000000,35.90469166700
19,胶新线,104.25204345900,胶州通信车间,13,119.23047166700,35.90397333300
19,胶新线,104.25204345900,胶州通信车间,13,119.22993500000,35.90301333300
19,胶新线,104.25204345900,胶州通信车间,13,119.22939500000,35.90204666700
19,胶新线,104.25204345900,胶州通信车间,13,119.22884833300,35.90107500000
19,胶新线,104.25204345900,胶州通信车间,13,119.22882500000,35.90102666700
19,胶新线,104.25204345900,胶州通信车间,13,119.22843833300,35.90034333300
19,胶新线,104.25204345900,胶州通信车间,13,119.22789333300,35.89936666700
19,胶新线,104.25204345900,胶州通信车间,13,119.22748500000,35.89863000000
19,胶新线,104.25204345900,胶州通信车间,13,119.22739666700,35.89841500000
19,胶新线,104.25204345900,胶州通信车间,13,119.22707333300,35.89789000000
19,胶新线,104.25204345900,胶州通信车间,13,119.22666000000,35.89714666700
19,胶新线,104.25204345900,胶州通信车间,13,119.22610500000,35.89615333300
19,胶新线,104.25204345900,胶州通信车间,13,119.22568833300,35.89540833300
19,胶新线,104.25204345900,胶州通信车间,13,119.22513833300,35.89440833300
19,胶新线,104.25204345900,胶州通信车间,13,119.22476000000,35.89364500000
19,胶新线,104.25204345900,胶州通信车间,13,119.22433833300,35.89260333300
19,胶新线,104.25204345900,胶州通信车间,13,119.22408500000,35.89180500000
19,胶新线,104.25204345900,胶州通信车间,13,119.22384333300,35.89073666700
19,胶新线,104.25204345900,胶州通信车间,13,119.22372333300,35.88991833300
19,胶新线,104.25204345900,胶州通信车间,13,119.22365166700,35.88882666700
19,胶新线,104.25204345900,胶州通信车间,13,119.22366333300,35.88800500000
19,胶新线,104.25204345900,胶州通信车间,13,119.22372666700,35.88718666700
19,胶新线,104.25204345900,胶州通信车间,13,119.22391000000,35.88609833300
19,胶新线,104.25204345900,胶州通信车间,13,119.22414666700,35.88502000000
19,胶新线,104.25204345900,胶州通信车间,13,119.22432000000,35.88421000000
19,胶新线,104.25204345900,胶州通信车间,13,119.22452500000,35.88313000000
19,胶新线,104.25204345900,胶州通信车间,13,119.22462000000,35.88231666700
19,胶新线,104.25204345900,胶州通信车间,13,119.22467333300,35.88150000000
19,胶新线,104.25204345900,胶州通信车间,13,119.22468333300,35.88041333300
19,胶新线,104.25204345900,胶州通信车间,13,119.22467666700,35.87932166700
19,胶新线,104.25204345900,胶州通信车间,13,119.22467333300,35.87850500000
19,胶新线,104.25204345900,胶州通信车间,13,119.22467833300,35.87741833300
19,胶新线,104.25204345900,胶州通信车间,13,119.22474833300,35.87633500000
19,胶新线,104.25204345900,胶州通信车间,13,119.22487333300,35.87553000000
19,胶新线,104.25204345900,胶州通信车间,13,119.22511833300,35.87446333300
19,胶新线,104.25204345900,胶州通信车间,13,119.22546333300,35.87341500000
19,胶新线,104.25204345900,胶州通信车间,13,119.22579000000,35.87264666700
19,胶新线,104.25204345900,胶州通信车间,13,119.22630666700,35.87164500000
19,胶新线,104.25204345900,胶州通信车间,13,119.22681500000,35.87065000000
19,胶新线,104.25204345900,胶州通信车间,13,119.22719833300,35.86990166700
19,胶新线,104.25204345900,胶州通信车间,13,119.22765666700,35.86888333300
19,胶新线,104.25204345900,胶州通信车间,13,119.22794666700,35.86810166700
19,胶新线,104.25204345900,胶州通信车间,13,119.22821166700,35.86704666700
19,胶新线,104.25204345900,胶州通信车间,13,119.22840333300,35.86597333300
19,胶新线,104.25204345900,胶州通信车间,13,119.22855500000,35.86517166700
19,胶新线,104.25204345900,胶州通信车间,13,119.22874000000,35.86410333300
19,胶新线,104.25204345900,胶州通信车间,13,119.22884666700,35.86301833300
19,胶新线,104.25204345900,胶州通信车间,13,119.22885666700,35.86220333300
19,胶新线,104.25204345900,胶州通信车间,13,119.22881333300,35.86138833300
19,胶新线,104.25204345900,胶州通信车间,13,119.22866166700,35.86030166700
19,胶新线,104.25204345900,胶州通信车间,13,119.22840166700,35.85923000000
19,胶新线,104.25204345900,胶州通信车间,13,119.22815833300,35.85843666700
19,胶新线,104.25204345900,胶州通信车间,13,119.22782333300,35.85737833300
19,胶新线,104.25204345900,胶州通信车间,13,119.22748333300,35.85631833300
19,胶新线,104.25204345900,胶州通信车间,13,119.22722833300,35.85552166700
19,胶新线,104.25204345900,胶州通信车间,13,119.22689333300,35.85446333300
19,胶新线,104.25204345900,胶州通信车间,13,119.22663833300,35.85367500000
19,胶新线,104.25204345900,胶州通信车间,13,119.22630333300,35.85262000000
19,胶新线,104.25204345900,胶州通信车间,13,119.22605000000,35.85182000000
19,胶新线,104.25204345900,胶州通信车间,13,119.22580166700,35.85102333300
19,胶新线,104.25204345900,胶州通信车间,13,119.22546833300,35.84995833300
19,胶新线,104.25204345900,胶州通信车间,13,119.22521333300,35.84916666700
19,胶新线,104.25204345900,胶州通信车间,13,119.22496000000,35.84834833300
19,胶新线,104.25204345900,胶州通信车间,13,119.22462833300,35.84727000000
19,胶新线,104.25204345900,胶州通信车间,13,119.22437333300,35.84646500000
19,胶新线,104.25204345900,胶州通信车间,13,119.22412333300,35.84566000000
19,胶新线,104.25204345900,胶州通信车间,13,119.22387166700,35.84485666700
19,胶新线,104.25204345900,胶州通信车间,13,119.22354000000,35.84378500000
19,胶新线,104.25204345900,胶州通信车间,13,119.22328833300,35.84297833300
19,胶新线,104.25204345900,胶州通信车间,13,119.22294666700,35.84190000000
19,胶新线,104.25204345900,胶州通信车间,13,119.22269166700,35.84108333300
19,胶新线,104.25204345900,胶州通信车间,13,119.22243333300,35.84026333300
19,胶新线,104.25204345900,胶州通信车间,13,119.22208833300,35.83916500000
19,胶新线,104.25204345900,胶州通信车间,13,119.22182833300,35.83833500000
19,胶新线,104.25204345900,胶州通信车间,13,119.22156833300,35.83750166700
19,胶新线,104.25204345900,胶州通信车间,13,119.22131000000,35.83666333300
19,胶新线,104.25204345900,胶州通信车间,13,119.22099333300,35.83553166700
19,胶新线,104.25204345900,胶州通信车间,13,119.22079666700,35.83467166700
19,胶新线,104.25204345900,胶州通信车间,13,119.22063166700,35.83380666700
19,胶新线,104.25204345900,胶州通信车间,13,119.22046000000,35.83264666700
19,胶新线,104.25204345900,胶州通信车间,13,119.22036166700,35.83177333300
19,胶新线,104.25204345900,胶州通信车间,13,119.22026500000,35.83090000000
19,胶新线,104.25204345900,胶州通信车间,13,119.22016500000,35.83001833300
19,胶新线,104.25204345900,胶州通信车间,13,119.22004166700,35.82886166700
19,胶新线,104.25204345900,胶州通信车间,13,119.21998500000,35.82796833300
19,胶新线,104.25204345900,胶州通信车间,13,119.21990500000,35.82709833300
19,胶新线,104.25204345900,胶州通信车间,13,119.21977833300,35.82595000000
19,胶新线,104.25204345900,胶州通信车间,13,119.21964666700,35.82510000000
19,胶新线,104.25204345900,胶州通信车间,13,119.21953333300,35.82424000000
19,胶新线,104.25204345900,胶州通信车间,13,119.21942500000,35.82337500000
19,胶新线,104.25204345900,胶州通信车间,13,119.21929166700,35.82221500000
19,胶新线,104.25204345900,胶州通信车间,13,119.21919666700,35.82134833300
19,胶新线,104.25204345900,胶州通信车间,13,119.21906666700,35.82019333300
19,胶新线,104.25204345900,胶州通信车间,13,119.21897000000,35.81932666700
19,胶新线,104.25204345900,胶州通信车间,13,119.21887500000,35.81846000000
19,胶新线,104.25204345900,胶州通信车间,13,119.21873666700,35.81730333300
19,胶新线,104.25204345900,胶州通信车间,13,119.21857833300,35.81644000000
19,胶新线,104.25204345900,胶州通信车间,13,119.21834166700,35.81558833300
19,胶新线,104.25204345900,胶州通信车间,13,119.21775833300,35.81421166700
19,胶新线,104.25204345900,胶州通信车间,13,119.21729833300,35.81342166700
19,胶新线,104.25204345900,胶州通信车间,13,119.21675833300,35.81266500000
19,胶新线,104.25204345900,胶州通信车间,13,119.21593166700,35.81171333300
19,胶新线,104.25204345900,胶州通信车间,13,119.21523166700,35.81105166700
19,胶新线,104.25204345900,胶州通信车间,13,119.21447166700,35.81044333300
19,胶新线,104.25204345900,胶州通信车间,13,119.21337000000,35.80970833300
19,胶新线,104.25204345900,胶州通信车间,13,119.21248500000,35.80922333300
19,胶新线,104.25204345900,胶州通信车间,13,119.21155333300,35.80879666700
19,胶新线,104.25204345900,胶州通信车间,13,119.21058333300,35.80843000000
19,胶新线,104.25204345900,胶州通信车间,13,119.20976666700,35.80816666700
19,胶新线,104.25204345900,胶州通信车间,13,119.20925333300,35.80801833300
19,胶新线,104.25204345900,胶州通信车间,13,119.20825666700,35.80772500000
19,胶新线,104.25204345900,胶州通信车间,13,119.20693500000,35.80733500000
19,胶新线,104.25204345900,胶州通信车间,13,119.20595166700,35.80704500000
19,胶新线,104.25204345900,胶州通信车间,13,119.20497333300,35.80675166700
19,胶新线,104.25204345900,胶州通信车间,13,119.20366833300,35.80636166700
19,胶新线,104.25204345900,胶州通信车间,13,119.20269000000,35.80606833300
19,胶新线,104.25204345900,胶州通信车间,13,119.20220500000,35.80591166700
19,胶新线,104.25204345900,胶州通信车间,13,119.20171500000,35.80577500000
19,胶新线,104.25204345900,胶州通信车间,13,119.20041500000,35.80538166700
19,胶新线,104.25204345900,胶州通信车间,13,119.19943833300,35.80509000000
19,胶新线,104.25204345900,胶州通信车间,13,119.19846166700,35.80480000000
19,胶新线,104.25204345900,胶州通信车间,13,119.19748666700,35.80450666700
19,胶新线,104.25204345900,胶州通信车间,13,119.19730666700,35.80443666700
19,胶新线,104.25204345900,胶州通信车间,13,119.19651000000,35.80421333300
19,胶新线,104.25204345900,胶州通信车间,13,119.19553500000,35.80392166700
19,胶新线,104.25204345900,胶州通信车间,13,119.19455833300,35.80363000000
19,胶新线,104.25204345900,胶州通信车间,13,119.19325833300,35.80323833300
19,胶新线,104.25204345900,胶州通信车间,13,119.19228500000,35.80294833300
19,胶新线,104.25204345900,胶州通信车间,13,119.19131000000,35.80265833300
19,胶新线,104.25204345900,胶州通信车间,13,119.19034166700,35.80237000000
19,胶新线,104.25204345900,胶州通信车间,13,119.18905333300,35.80197500000
19,胶新线,104.25204345900,胶州通信车间,13,119.18810666700,35.80165166700
19,胶新线,104.25204345900,胶州通信车间,13,119.18717500000,35.80130833300
19,胶新线,104.25204345900,胶州通信车间,13,119.18595666700,35.80081166700
19,胶新线,104.25204345900,胶州通信车间,13,119.18506333300,35.80041000000
19,胶新线,104.25204345900,胶州通信车间,13,119.18389333300,35.79985166700
19,胶新线,104.25204345900,胶州通信车间,13,119.18302166700,35.79943166700
19,胶新线,104.25204345900,胶州通信车间,13,119.18186000000,35.79887666700
19,胶新线,104.25204345900,胶州通信车间,13,119.18097666700,35.79847833300
19,胶新线,104.25204345900,胶州通信车间,13,119.17977500000,35.79798833300
19,胶新线,104.25204345900,胶州通信车间,13,119.17886333300,35.79765000000
19,胶新线,104.25204345900,胶州通信车间,13,119.17794000000,35.79733333300
19,胶新线,104.25204345900,胶州通信车间,13,119.17669498300,35.79694500000
19,胶新线,104.25204345900,胶州通信车间,13,119.17544166700,35.79658000000
19,胶新线,104.25204345900,胶州通信车间,13,119.17419333300,35.79621833300
19,胶新线,104.25204345900,胶州通信车间,13,119.17330270300,35.79595544560
22,京沪新线,128.35574675000,济西通信车间,14,116.30289489900,37.49250414980
22,京沪新线,128.35574675000,济西通信车间,14,116.30264500000,37.49222500000
22,京沪新线,128.35574675000,济西通信车间,14,116.30199166700,37.49149333300
22,京沪新线,128.35574675000,济西通信车间,14,116.30133833300,37.49076000000
22,京沪新线,128.35574675000,济西通信车间,14,116.30068500000,37.49023333300
22,京沪新线,128.35574675000,济西通信车间,14,116.29986000000,37.48911333300
22,京沪新线,128.35574675000,济西通信车间,14,116.29920166700,37.48838166700
22,京沪新线,128.35574675000,济西通信车间,14,116.29854333300,37.48765000000
22,京沪新线,128.35574675000,济西通信车间,14,116.29788833300,37.48691333300
22,京沪新线,128.35574675000,济西通信车间,14,116.29723166700,37.48617666700
22,京沪新线,128.35574675000,济西通信车间,14,116.29657166700,37.48544000000
22,京沪新线,128.35574675000,济西通信车间,14,116.29591000000,37.48470166700
22,京沪新线,128.35574675000,济西通信车间,14,116.29541000000,37.48414666700
22,京沪新线,128.35574675000,济西通信车间,14,116.29529333300,37.48397500000
22,京沪新线,128.35574675000,济西通信车间,14,116.29491500000,37.48359333300
22,京沪新线,128.35574675000,济西通信车间,14,116.29409166700,37.48266000000
22,京沪新线,128.35574675000,济西通信车间,14,116.29343000000,37.48191833300
22,京沪新线,128.35574675000,济西通信车间,14,116.29276833300,37.48117666700
22,京沪新线,128.35574675000,济西通信车间,14,116.29210500000,37.48044000000
22,京沪新线,128.35574675000,济西通信车间,14,116.29144666700,37.47970166700
22,京沪新线,128.35574675000,济西通信车间,14,116.29079166700,37.47897166700
22,京沪新线,128.35574675000,济西通信车间,14,116.29014000000,37.47824000000
22,京沪新线,128.35574675000,济西通信车间,14,116.28949166700,37.47751166700
22,京沪新线,128.35574675000,济西通信车间,14,116.28868166700,37.47660666700
22,京沪新线,128.35574675000,济西通信车间,14,116.28803666700,37.47588666700
22,京沪新线,128.35574675000,济西通信车间,14,116.28739333300,37.47516833300
22,京沪新线,128.35574675000,济西通信车间,14,116.28675166700,37.47445000000
22,京沪新线,128.35574675000,济西通信车间,14,116.28611000000,37.47374000000
22,京沪新线,128.35574675000,济西通信车间,14,116.28532000000,37.47285166700
22,京沪新线,128.35574675000,济西通信车间,14,116.28468666700,37.47214333300
22,京沪新线,128.35574675000,济西通信车间,14,116.28408333300,37.47142333300
22,京沪新线,128.35574675000,济西通信车间,14,116.28311666700,37.46987000000
22,京沪新线,128.35574675000,济西通信车间,14,116.28271000000,37.46884666700
22,京沪新线,128.35574675000,济西通信车间,14,116.28244833300,37.46803166700
22,京沪新线,128.35574675000,济西通信车间,14,116.28213833300,37.46703833300
22,京沪新线,128.35574675000,济西通信车间,14,116.28189500000,37.46626666700
22,京沪新线,128.35574675000,济西通信车间,14,116.28161500000,37.46532833300
22,京沪新线,128.35574675000,济西通信车间,14,116.28144333300,37.46441666700
22,京沪新线,128.35574675000,济西通信车间,14,116.28141500000,37.46337833300
22,京沪新线,128.35574675000,济西通信车间,14,116.28146000000,37.46257333300
22,京沪新线,128.35574675000,济西通信车间,14,116.28153333300,37.46154500000
22,京沪新线,128.35574675000,济西通信车间,14,116.28157500000,37.46062833300
22,京沪新线,128.35574675000,济西通信车间,14,116.28159666700,37.45973333300
22,京沪新线,128.35574675000,济西通信车间,14,116.28161000000,37.45880333300
22,京沪新线,128.35574675000,济西通信车间,14,116.28167333300,37.45793500000
22,京沪新线,128.35574675000,济西通信车间,14,116.28168000000,37.45719000000
22,京沪新线,128.35574675000,济西通信车间,14,116.28174000000,37.45629166700
22,京沪新线,128.35574675000,济西通信车间,14,116.28179500000,37.45540000000
22,京沪新线,128.35574675000,济西通信车间,14,116.28185166700,37.45441166700
22,京沪新线,128.35574675000,济西通信车间,14,116.28190666700,37.45352166700
22,京沪新线,128.35574675000,济西通信车间,14,116.28152666700,37.45317833300
22,京沪新线,128.35574675000,济西通信车间,14,116.28196333300,37.45262666700
22,京沪新线,128.35574675000,济西通信车间,14,116.28201333300,37.45173166700
22,京沪新线,128.35574675000,济西通信车间,14,116.28212500000,37.45074833300
22,京沪新线,128.35574675000,济西通信车间,14,116.28218333300,37.44985833300
22,京沪新线,128.35574675000,济西通信车间,14,116.28224333300,37.44889833300
22,京沪新线,128.35574675000,济西通信车间,14,116.28229666700,37.44804333300
22,京沪新线,128.35574675000,济西通信车间,14,116.28235833300,37.44707833300
22,京沪新线,128.35574675000,济西通信车间,14,116.28241333300,37.44616833300
22,京沪新线,128.35574675000,济西通信车间,14,116.28240166700,37.44592333300
22,京沪新线,128.35574675000,济西通信车间,14,116.28239833300,37.44566833300
22,京沪新线,128.35574675000,济西通信车间,14,116.28245500000,37.44504000000
22,京沪新线,128.35574675000,济西通信车间,14,116.28241500000,37.44418833300
22,京沪新线,128.35574675000,济西通信车间,14,116.28245666700,37.44323166700
22,京沪新线,128.35574675000,济西通信车间,14,116.28250333300,37.44238500000
22,京沪新线,128.35574675000,济西通信车间,14,116.28256000000,37.44143166700
22,京沪新线,128.35574675000,济西通信车间,14,116.28261000000,37.44061166700
22,京沪新线,128.35574675000,济西通信车间,14,116.28270166700,37.43962333300
22,京沪新线,128.35574675000,济西通信车间,14,116.28287333300,37.43868666700
22,京沪新线,128.35574675000,济西通信车间,14,116.28307500000,37.43781166700
22,京沪新线,128.35574675000,济西通信车间,14,116.28331000000,37.43689500000
22,京沪新线,128.35574675000,济西通信车间,14,116.28359500000,37.43593500000
22,京沪新线,128.35574675000,济西通信车间,14,116.28389000000,37.43508333300
22,京沪新线,128.35574675000,济西通信车间,14,116.28423333300,37.43420833300
22,京沪新线,128.35574675000,济西通信车间,14,116.28462666700,37.43331166700
22,京沪新线,128.35574675000,济西通信车间,14,116.28507666700,37.43239833300
22,京沪新线,128.35574675000,济西通信车间,14,116.28549000000,37.43163333300
22,京沪新线,128.35574675000,济西通信车间,14,116.28592166700,37.43085333300
22,京沪新线,128.35574675000,济西通信车间,14,116.28646166700,37.42990166700
22,京沪新线,128.35574675000,济西通信车间,14,116.28692666700,37.42909000000
22,京沪新线,128.35574675000,济西通信车间,14,116.28740000000,37.42826666700
